Iteration,44.00,ex,33177.29,risk,225.60,lam0.920,33402.89
Iteration,45.00,ex,33177.29,risk,225.60,lam 0.920,33402.89
Iteration,46.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
Iteration,47.00,ex,33177.29,risk,225.60,lam 0.920,33402.89
Iteration,48.00,ex,33177.29,risk,225.60,lam0.920,33402.89
Iteration,49.00,ex,33177.29,risk,225.60,lam 0.9200,33402.89
Iteration,1.00,ex,13433.81,risk,94.28,lam0.940,13528.09
Iteration,2.00,ex,18244.52,risk,91.72,lam0.940,18336.23
Iteration,3.00,ex,23509.33,risk,143.08,lam0.940,23652.40
Iteration,4.00,ex,27350.53,risk,178.68,lam0.940,27529.21
Iteration,5.00,ex,18285.10,risk,205.98,lam0.940,18491.08
Iteration,6.00,ex,21854.90,risk,175.61,lam0.940,22030.51
Iteration,7.00,ex,29877.12,risk,185.88,lam 0.940,30062.99
Iteration,8.00,ex,21369.16,risk,211.73,lam 0.9400,21580.89
Iteration,9.00,ex,21369.16,risk,211.73,lam0.940,21580.89
Iteration,10.00,ex,21369.16,risk,211.73,lam0.940,21580.89
Iteration,11.00,ex,32111.17,risk,175.72,lam0.940,32286.89
Iteration,12.00,ex,15559.40,risk,183.90,lam0.940,15743.30
Iteration,13.00,ex,18592.72,risk,145.49,lam0.940,18738.21
Iteration,14.00,ex,21741.17,risk,208.89,lam0.940,21950.06
Iteration,15.00,ex,16860.67,risk,157.15,lam0.940,17017.82
Iteration,16.00,ex,21845.39,risk,179.99,lam0.940,22025.38
Iteration,17.00,ex,22121.57,risk,124.11,lam0.940,22245.68
Iteration,18.00,ex,21085.65,risk,135.74,lam0.940,21221.39
Iteration,19.00,ex,20407.25,risk,250.91,lam0.940,20658.17
Iteration,20.00,ex,30280.13,risk,164.28,lam0.940,30444.41
Iteration,21.00,ex,20840.44,risk,191.50,lam0.940,21031.94
Iteration,22.00,ex,20873.14,risk,155.70,lam0.940,21028.84
Iteration,23.00,ex,30957.23,risk,154.45,lam0.940,31111.68
Iteration,24.00,ex,30957.23,risk,154.45,lam 0.940,31111.68
Iteration,25.00,ex,30778.30,risk,203.22,lam0.940,30981.52
Iteration,26.00,ex,21081.23,risk,177.00,lam 0.9400,21258.23
Iteration,27.00,ex,21081.23,risk,177.00,lam 0.940,21258.23
Iteration,28.00,ex,21081.23,risk,177.00,lam0.940,21258.23
Iteration,29.00,ex,22102.11,risk,310.38,lam0.940,22412.49
Iteration,30.00,ex,22678.09,risk,212.64,lam0.940,22890.73
Iteration,31.00,ex,22678.09,risk,212.64,lam 0.9400,22890.73
Iteration,32.00,ex,22678.09,risk,212.64,lam0.940,22890.73
Iteration,33.00,ex,22678.09,risk,212.64,lam 0.940,22890.73
Iteration,34.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,35.00,ex,33898.53,risk,169.20,lam 0.940,34067.73
Iteration,36.00,ex,33898.53,risk,169.20,lam0.940,34067.73
Iteration,37.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,38.00,ex,33898.53,risk,169.20,lam0.940,34067.73
Iteration,39.00,ex,33898.53,risk,169.20,lam 0.940,34067.73
Iteration,40.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,41.00,ex,33898.53,risk,169.20,lam 0.940,34067.73
Iteration,42.00,ex,33898.53,risk,169.20,lam0.940,34067.73
Iteration,43.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,44.00,ex,33898.53,risk,169.20,lam0.940,34067.73
Iteration,45.00,ex,33898.53,risk,169.20,lam 0.940,34067.73
Iteration,46.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,47.00,ex,33898.53,risk,169.20,lam 0.940,34067.73
Iteration,48.00,ex,33898.53,risk,169.20,lam0.940,34067.73
Iteration,49.00,ex,33898.53,risk,169.20,lam 0.9400,34067.73
Iteration,1.00,ex,13719.63,risk,62.85,lam0.960,13782.49
Iteration,2.00,ex,18632.70,risk,61.14,lam0.960,18693.84
Iteration,3.00,ex,24009.52,risk,95.39,lam0.960,24104.91
Iteration,4.00,ex,27932.46,risk,119.12,lam0.960,28051.57
Iteration,5.00,ex,18674.15,risk,137.32,lam0.960,18811.46
Iteration,6.00,ex,22319.90,risk,117.07,lam0.960,22436.97
Iteration,7.00,ex,30512.80,risk,123.92,lam 0.960,30636.72
Iteration,8.00,ex,21823.83,risk,141.15,lam 0.9600,21964.98
Iteration,9.00,ex,21823.83,risk,141.15,lam0.960,21964.98
Iteration,10.00,ex,21823.83,risk,141.15,lam0.960,21964.98
Iteration,11.00,ex,32794.39,risk,117.15,lam0.960,32911.53
Iteration,12.00,ex,15890.46,risk,122.60,lam0.960,16013.05
Iteration,13.00,ex,18988.31,risk,96.99,lam0.960,19085.30
Iteration,14.00,ex,22203.74,risk,139.26,lam0.960,22343.01
Iteration,15.00,ex,17219.40,risk,104.77,lam0.960,17324.17
Iteration,16.00,ex,22310.19,risk,120.00,lam0.960,22430.18
Iteration,17.00,ex,22592.25,risk,82.74,lam0.960,22674.99
Iteration,18.00,ex,21534.28,risk,90.49,lam0.960,21624.77
Iteration,19.00,ex,20841.45,risk,167.28,lam0.960,21008.73
Iteration,20.00,ex,30924.39,risk,109.52,lam0.960,31033.91
Iteration,21.00,ex,21283.85,risk,127.67,lam0.960,21411.52
Iteration,22.00,ex,21317.25,risk,103.80,lam0.960,21421.05
Iteration,23.00,ex,31615.89,risk,102.97,lam0.960,31718.86
Iteration,24.00,ex,31615.89,risk,102.97,lam 0.960,31718.86
Iteration,25.00,ex,31433.16,risk,135.48,lam0.960,31568.64
Iteration,26.00,ex,21529.77,risk,118.00,lam 0.9600,21647.77
Iteration,27.00,ex,21529.77,risk,118.00,lam 0.960,21647.77
Iteration,28.00,ex,21529.77,risk,118.00,lam0.960,21647.77
Iteration,29.00,ex,22572.37,risk,206.92,lam0.960,22779.29
Iteration,30.00,ex,23160.61,risk,141.76,lam0.960,23302.37
Iteration,31.00,ex,23160.61,risk,141.76,lam 0.9600,23302.36
Iteration,32.00,ex,23160.61,risk,141.76,lam0.960,23302.37
Iteration,33.00,ex,23160.61,risk,141.76,lam 0.960,23302.37
Iteration,34.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,35.00,ex,34619.78,risk,112.80,lam 0.960,34732.58
Iteration,36.00,ex,34619.78,risk,112.80,lam0.960,34732.58
Iteration,37.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,38.00,ex,34619.78,risk,112.80,lam0.960,34732.58
Iteration,39.00,ex,34619.78,risk,112.80,lam 0.960,34732.58
Iteration,40.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,41.00,ex,34619.78,risk,112.80,lam 0.960,34732.58
Iteration,42.00,ex,34619.78,risk,112.80,lam0.960,34732.58
Iteration,43.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,44.00,ex,34619.78,risk,112.80,lam0.960,34732.58
Iteration,45.00,ex,34619.78,risk,112.80,lam 0.960,34732.58
Iteration,46.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,47.00,ex,34619.78,risk,112.80,lam 0.960,34732.58
Iteration,48.00,ex,34619.78,risk,112.80,lam0.960,34732.58
Iteration,49.00,ex,34619.78,risk,112.80,lam 0.9600,34732.58
Iteration,1.00,ex,14005.46,risk,31.43,lam0.980,14036.89
Iteration,2.00,ex,19020.88,risk,30.57,lam0.980,19051.45
Iteration,3.00,ex,24509.72,risk,47.69,lam0.980,24557.41
Iteration,4.00,ex,28514.38,risk,59.56,lam0.980,28573.94
Iteration,5.00,ex,19063.19,risk,68.66,lam0.980,19131.85
Iteration,6.00,ex,22784.90,risk,58.54,lam0.980,22843.43
Iteration,7.00,ex,31148.48,risk,61.96,lam 0.980,31210.44
Iteration,8.00,ex,22278.49,risk,70.58,lam 0.9800,22349.07
Iteration,9.00,ex,22278.49,risk,70.58,lam0.980,22349.07
Iteration,10.00,ex,22278.49,risk,70.58,lam0.980,22349.07
Iteration,11.00,ex,33477.60,risk,58.57,lam0.980,33536.18
Iteration,12.00,ex,16221.51,risk,61.30,lam0.980,16282.81
Iteration,13.00,ex,19383.90,risk,48.50,lam0.980,19432.40
Iteration,14.00,ex,22666.32,risk,69.63,lam0.980,22735.95
Iteration,15.00,ex,17578.14,risk,52.38,lam0.980,17630.53
Iteration,16.00,ex,22774.98,risk,60.00,lam0.980,22834.98
Iteration,17.00,ex,23062.92,risk,41.37,lam0.980,23104.29
Iteration,18.00,ex,21982.91,risk,45.25,lam0.980,22028.16
Iteration,19.00,ex,21275.65,risk,83.64,lam0.980,21359.28
Iteration,20.00,ex,31568.65,risk,54.76,lam0.980,31623.41
Iteration,21.00,ex,21727.27,risk,63.83,lam0.980,21791.10
Iteration,22.00,ex,21761.36,risk,51.90,lam0.980,21813.26
Iteration,23.00,ex,32274.56,risk,51.48,lam0.980,32326.04
Iteration,24.00,ex,32274.56,risk,51.48,lam 0.980,32326.04
Iteration,25.00,ex,32088.02,risk,67.74,lam0.980,32155.75
Iteration,26.00,ex,21978.30,risk,59.00,lam 0.9800,22037.30
Iteration,27.00,ex,21978.30,risk,59.00,lam 0.980,22037.30
Iteration,28.00,ex,21978.30,risk,59.00,lam0.980,22037.30
Iteration,29.00,ex,23042.62,risk,103.46,lam0.980,23146.08
Iteration,30.00,ex,23643.12,risk,70.88,lam0.980,23714.00
Iteration,31.00,ex,23643.12,risk,70.88,lam 0.9800,23714.00
Iteration,32.00,ex,23643.12,risk,70.88,lam0.980,23714.00
Iteration,33.00,ex,23643.12,risk,70.88,lam 0.980,23714.00
Iteration,34.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
Iteration,35.00,ex,35341.03,risk,56.40,lam 0.980,35397.42
Iteration,36.00,ex,35341.03,risk,56.40,lam0.980,35397.42
Iteration,37.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
Iteration,38.00,ex,35341.03,risk,56.40,lam0.980,35397.42
Iteration,39.00,ex,35341.03,risk,56.40,lam 0.980,35397.42
Iteration,40.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
Iteration,41.00,ex,35341.03,risk,56.40,lam 0.980,35397.42
Iteration,42.00,ex,35341.03,risk,56.40,lam0.980,35397.42
Iteration,43.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
Iteration,44.00,ex,35341.03,risk,56.40,lam0.980,35397.42
Iteration,45.00,ex,35341.03,risk,56.40,lam 0.980,35397.42
Iteration,46.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
Iteration,47.00,ex,35341.03,risk,56.40,lam 0.980,35397.42
Iteration,48.00,ex,35341.03,risk,56.40,lam0.980,35397.42
Iteration,49.00,ex,35341.03,risk,56.40,lam 0.9800,35397.42
